id,stroke
15304,0.04038450733854042
15305,0.15846933540809788
15306,0.0003319976233300421
15307,0.05502345550694143
15308,0.007215776205007766
15309,0.012573263788898836
15310,0.007118937722081104
15311,0.030852764812529788
15312,0.0006710808534963038
15313,0.02327084819394226
15314,0.021825194940185897
15315,0.2407131284176506
15316,0.0010387932574514893
15317,0.007038272730126582
15318,0.01808408045729616
15319,0.0002569747737527952
15320,0.0003046034082907135
15321,0.00292478027190514
15322,0.032595806362409094
15323,0.036209565174009056
15324,0.004102761900265053
15325,0.0003768089247335847
15326,0.0008995873118865627
15327,0.010309067605529985
15328,0.0177315131439823
15329,0.02175258113989023
15330,0.0016526011766009173
15331,0.04351118202496698
15332,0.00065610024735202
15333,0.015380433149786456
15334,0.18544833822351212
15335,0.005227391955867076
15336,0.012266603055029593
15337,0.09348694360069366
15338,0.07869729779523038
15339,0.0011108614490776842
15340,0.14169874102477967
15341,0.02408688467653218
15342,0.0027956748932930877
15343,0.00330498757618775
15344,0.0022005636966919077
15345,0.0027422629751731467
15346,0.0003322241652358316
15347,0.0643365175478414
15348,0.025034241629261822
15349,0.0008124207722272847
15350,0.036392555529236016
15351,0.0013172964658641026
15352,0.17539391394083387
15353,0.0023434939429806513
15354,0.00109930742258616
15355,0.0004992533078929011
15356,0.00035171225649600045
15357,0.003714734802665122
15358,0.3589317365690926
15359,0.001294180707255233
15360,0.054468465995883966
15361,0.0040432668668650106
15362,0.03408208767823228
15363,0.0013509137955378908
15364,0.013438084552871304
15365,0.02905690994737297
15366,0.00356083590569427
15367,0.0006044687688854166
15368,0.17002825659925824
15369,0.00046059929928565085
15370,0.07612665635879111
15371,0.011438659866686227
15372,0.0015370906565758693
15373,0.015431811151709652
15374,0.007520266812436548
15375,0.0010962670626132418
15376,0.0008456420313783795
15377,0.06463242097377385
15378,0.00031354866709687164
15379,0.11971258445541973
15380,0.02509250992714814
15381,0.00017560227969218244
15382,0.47646227234747246
15383,0.004818946013329892
15384,0.015232080312957022
15385,0.027597036176392076
15386,0.004989481203603242
15387,0.18786718742231273
15388,0.0007118004859940358
15389,0.04760162063335048
15390,0.04652175685480393
15391,0.040032685106065447
15392,0.0007562451593476928
15393,0.004374796927850863
15394,0.2775487142678249
15395,0.009140743476061586
15396,0.003043157883088318
15397,0.03162203458201141
15398,0.0005438724000843677
15399,0.013621304685355254
15400,0.0025868399876704594
15401,0.021618407100052146
15402,0.0011783598130348642
15403,0.020094009202645924
15404,0.011639899519599782
15405,0.0763384615354939
15406,0.012240168912948306
15407,0.004450501309192997
15408,0.15984746602408045
15409,0.020849219029502104
15410,0.061664399210584864
15411,0.35480266575673564
15412,0.049880244649461856
15413,0.031029639628407456
15414,0.00040138255550355303
15415,0.0017117497983017975
15416,0.5935960888077165
15417,0.05126749502600325
15418,0.0004943599537856882
15419,0.11200150668613307
15420,0.009472320605952161
15421,0.08915046957945325
15422,0.0003302520198861552
15423,0.0032907812375995897
15424,0.0008704262405035532
15425,0.013438231679566754
15426,0.04824569689319106
15427,0.007516850512662536
15428,0.025222868365878635
15429,0.030821092755967273
15430,0.000811056640522312
15431,0.002929040615378533
15432,0.0028278267013996813
15433,0.0036717619622240864
15434,0.003143119803291309
15435,0.022362377115957323
15436,0.021067458228605625
15437,0.0343837947008892
15438,0.1301117159651591
15439,0.007703720520496201
15440,0.01100675610797745
15441,0.08735286421597548
15442,0.0002429728253557837
15443,0.009373651872069252
15444,0.0010201089631745094
15445,0.05115250084330135
15446,0.08062116822302932
15447,0.06410924520227121
15448,0.007268782227334241
15449,0.021478571896797465
15450,0.0005763565192345474
15451,0.015592757813075555
15452,0.10803761255973802
15453,0.03385799135742245
15454,0.02373024647371171
15455,0.0037809801351509865
15456,0.01895065554441298
